id,bc,f1_type,f1_start,f1_stop,f1_init,f1_final,f2_type,f2_start,f2_stop,f2_init,f2_final
BoilerNoise-bc00-s0-000,0,0,0,0,0,0.0,0,0,0,0,0.0
BoilerNoise-bc00-s2-078,0,0,0,0,0,0.0,2,180,672,0,0.095083359
BoilerNoise-bc00-s2-024,0,0,0,0,0,0.0,1,605,672,0,0.499070829
BoilerNoise-bc00-s2-037,0,0,0,0,0,0.0,1,61,672,0,0.018034532
BoilerNoise-bc00-s2-075,0,0,0,0,0,0.0,2,439,672,0,0.103265368
BoilerNoise-bc00-s2-087,0,0,0,0,0,0.0,2,563,672,0,0.12893161
BoilerNoise-bc00-s2-060,0,0,0,0,0,0.0,1,254,672,0,0.038189514
BoilerNoise-bc00-s2-028,0,0,0,0,0,0.0,1,334,672,0,0.755592553
BoilerNoise-bc00-s2-079,0,0,0,0,0,0.0,1,458,672,0,0.656377609
BoilerNoise-bc00-s2-097,0,0,0,0,0,0.0,2,163,672,0,0.83748982
