id,bc,f1_type,f1_start,f1_stop,f1_init,f1_final,f2_type,f2_start,f2_stop,f2_init,f2_final
BoilerNoise-bc00-s0-000,0,0,0,0,0,0.0,0,0,0,0,0.0
BoilerNoise-bc00-s1-046,0,2,461,672,0,0.402817197,0,0,0,0,0.0
BoilerNoise-bc00-s1-067,0,2,341,672,0,0.122785588,0,0,0,0,0.0
BoilerNoise-bc00-s1-058,0,1,164,672,0,0.357604186,0,0,0,0,0.0
BoilerNoise-bc00-s1-057,0,1,249,672,0,0.082457639,0,0,0,0,0.0
BoilerNoise-bc00-s1-009,0,1,576,672,0,0.025662446,0,0,0,0,0.0
BoilerNoise-bc00-s1-051,0,2,63,672,0,0.114200552,0,0,0,0,0.0
BoilerNoise-bc00-s1-076,0,2,61,672,0,0.937771154,0,0,0,0,0.0
BoilerNoise-bc00-s1-034,0,2,365,672,0,0.565216782,0,0,0,0,0.0
BoilerNoise-bc00-s1-066,0,2,395,672,0,0.543656767,0,0,0,0,0.0
