id,bc,eta_f_type,eta_f_start,eta_f_stop,eta_f_init,eta_f_final,G_f_type,G_f_start,G_f_stop,G_f_init,G_f_final
BoilerTrans-bc01-s0-000,1,0,0,0,0,0.0,0,0,0,0,0
BoilerTrans-bc01-s1-072,1,2,110,672,0,0.4,0,0,0,0,0
BoilerTrans-bc01-s1-015,1,1,45,672,0,0.34,0,0,0,0,0
BoilerTrans-bc01-s1-051,1,2,43,672,0,0.0,0,0,0,0,0
BoilerTrans-bc01-s1-046,1,1,5,672,0,0.05,0,0,0,0,0
BoilerTrans-bc01-s1-047,1,2,28,672,0,0.43,0,0,0,0,0
BoilerTrans-bc01-s1-084,1,2,134,672,0,0.17,0,0,0,0,0
BoilerTrans-bc01-s1-032,1,2,265,672,0,0.43,0,0,0,0,0
BoilerTrans-bc01-s1-081,1,2,244,672,0,0.2,0,0,0,0,0
BoilerTrans-bc01-s1-013,1,2,234,672,0,0.14,0,0,0,0,0
BoilerTrans-bc01-s1-074,1,1,325,672,0,0.58,0,0,0,0,0
BoilerTrans-bc01-s1-091,1,1,334,672,0,0.19,0,0,0,0,0
BoilerTrans-bc01-s1-086,1,2,233,672,0,0.11,0,0,0,0,0
BoilerTrans-bc01-s1-037,1,1,468,672,0,0.09,0,0,0,0,0
BoilerTrans-bc01-s1-054,1,1,480,672,0,0.46,0,0,0,0,0
BoilerTrans-bc01-s1-043,1,1,435,672,0,0.29,0,0,0,0,0
BoilerTrans-bc01-s1-097,1,1,402,672,0,0.12,0,0,0,0,0
BoilerTrans-bc01-s1-004,1,1,444,672,0,0.26,0,0,0,0,0
BoilerTrans-bc01-s1-052,1,1,397,672,0,0.06,0,0,0,0,0
BoilerTrans-bc01-s1-030,1,2,560,672,0,0.38,0,0,0,0,0
BoilerTrans-bc01-s1-073,1,1,626,672,0,0.07,0,0,0,0,0
BoilerTrans-bc01-s1-070,1,2,656,672,0,0.16,0,0,0,0,0
BoilerTrans-bc01-s1-014,1,2,509,672,0,0.38,0,0,0,0,0
BoilerTrans-bc01-s1-020,1,2,613,672,0,0.36,0,0,0,0,0
BoilerTrans-bc01-s1-027,1,2,541,672,0,0.27,0,0,0,0,0
BoilerTrans-bc02-s0-000,2,0,0,0,0,0.0,0,0,0,0,0
BoilerTrans-bc02-s1-052,2,2,21,672,0,0.12,0,0,0,0,0
BoilerTrans-bc02-s1-034,2,2,163,672,0,0.14,0,0,0,0,0
BoilerTrans-bc02-s1-063,2,2,121,672,0,0.25,0,0,0,0,0
BoilerTrans-bc02-s1-041,2,1,37,672,0,0.19,0,0,0,0,0
BoilerTrans-bc02-s1-045,2,1,140,672,0,0.17,0,0,0,0,0
BoilerTrans-bc02-s1-004,2,1,164,672,0,0.23,0,0,0,0,0
BoilerTrans-bc02-s1-088,2,1,232,672,0,0.28,0,0,0,0,0
BoilerTrans-bc02-s1-012,2,2,231,672,0,0.47,0,0,0,0,0
BoilerTrans-bc02-s1-003,2,1,323,672,0,0.49,0,0,0,0,0
BoilerTrans-bc02-s1-078,2,1,265,672,0,0.19,0,0,0,0,0
BoilerTrans-bc02-s1-077,2,2,307,672,0,0.19,0,0,0,0,0
BoilerTrans-bc02-s1-006,2,2,254,672,0,0.23,0,0,0,0,0
BoilerTrans-bc02-s1-051,2,2,467,672,0,0.42,0,0,0,0,0
BoilerTrans-bc02-s1-007,2,1,359,672,0,0.12,0,0,0,0,0
BoilerTrans-bc02-s1-022,2,2,482,672,0,0.93,0,0,0,0,0
BoilerTrans-bc02-s1-053,2,2,480,672,0,0.08,0,0,0,0,0
BoilerTrans-bc02-s1-095,2,1,461,672,0,0.42,0,0,0,0,0
BoilerTrans-bc02-s1-013,2,1,482,672,0,0.38,0,0,0,0,0
BoilerTrans-bc02-s1-027,2,1,560,672,0,0.4,0,0,0,0,0
BoilerTrans-bc02-s1-030,2,2,513,672,0,0.31,0,0,0,0,0
BoilerTrans-bc02-s1-050,2,1,563,672,0,0.2,0,0,0,0,0
BoilerTrans-bc02-s1-060,2,2,644,672,0,0.28,0,0,0,0,0
BoilerTrans-bc02-s1-087,2,1,534,672,0,0.21,0,0,0,0,0
BoilerTrans-bc02-s1-097,2,2,563,672,0,0.0,0,0,0,0,0
BoilerTrans-bc03-s0-000,3,0,0,0,0,0.0,0,0,0,0,0
BoilerTrans-bc03-s1-092,3,2,85,672,0,0.01,0,0,0,0,0
BoilerTrans-bc03-s1-022,3,1,42,672,0,0.4,0,0,0,0,0
BoilerTrans-bc03-s1-073,3,1,167,672,0,0.61,0,0,0,0,0
BoilerTrans-bc03-s1-093,3,1,95,672,0,0.49,0,0,0,0,0
BoilerTrans-bc03-s1-004,3,2,164,672,0,0.04,0,0,0,0,0
BoilerTrans-bc03-s1-020,3,2,103,672,0,0.22,0,0,0,0,0
BoilerTrans-bc03-s1-017,3,2,227,672,0,0.8,0,0,0,0,0
BoilerTrans-bc03-s1-035,3,2,216,672,0,0.19,0,0,0,0,0
BoilerTrans-bc03-s1-097,3,2,304,672,0,0.07,0,0,0,0,0
BoilerTrans-bc03-s1-049,3,2,273,672,0,0.12,0,0,0,0,0
BoilerTrans-bc03-s1-072,3,2,317,672,0,0.25,0,0,0,0,0
BoilerTrans-bc03-s1-031,3,1,322,672,0,0.33,0,0,0,0,0
BoilerTrans-bc03-s1-061,3,1,457,672,0,0.15,0,0,0,0,0
BoilerTrans-bc03-s1-074,3,1,406,672,0,0.07,0,0,0,0,0
BoilerTrans-bc03-s1-037,3,1,344,672,0,0.23,0,0,0,0,0
BoilerTrans-bc03-s1-058,3,1,440,672,0,0.45,0,0,0,0,0
BoilerTrans-bc03-s1-088,3,1,417,672,0,0.19,0,0,0,0,0
BoilerTrans-bc03-s1-089,3,1,337,672,0,0.13,0,0,0,0,0
BoilerTrans-bc03-s1-010,3,2,508,672,0,0.21,0,0,0,0,0
BoilerTrans-bc03-s1-077,3,1,621,672,0,0.32,0,0,0,0,0
BoilerTrans-bc03-s1-034,3,2,631,672,0,0.07,0,0,0,0,0
BoilerTrans-bc03-s1-013,3,1,660,672,0,0.01,0,0,0,0,0
BoilerTrans-bc03-s1-036,3,1,583,672,0,0.29,0,0,0,0,0
BoilerTrans-bc03-s1-025,3,1,562,672,0,0.52,0,0,0,0,0
BoilerTrans-bc04-s0-000,4,0,0,0,0,0.0,0,0,0,0,0
BoilerTrans-bc04-s1-006,4,1,130,672,0,0.36,0,0,0,0,0
BoilerTrans-bc04-s1-067,4,1,43,672,0,0.69,0,0,0,0,0
BoilerTrans-bc04-s1-060,4,1,131,672,0,0.02,0,0,0,0,0
